2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,1,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,3,True,17,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-21,deepseek,baseline,basic,detailed,0,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,4,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,5,True,3,1,"[[1], [1], [1], [1]]"
2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,6,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,8,True,3,1,"[[1], [1], [1], [1]]"
2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,9,True,2,1,"[[1], [1], [1]]"
2026-01-21,deepseek,baseline,basic,detailed,1,True,9,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-21,deepseek,baseline,basic,detailed,3,True,12,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-21,deepseek,baseline,basic,detailed,4,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-22,deepseek,baseline,basic,detailed,5,True,3,1,"[[1], [1], [1], [1]]"
2026-01-22,deepseek,baseline,basic,detailed,6,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2026-01-22,deepseek,baseline,basic,detailed,8,True,4,1,"[[1], [1], [1], [1], [1]]"
2026-01-22,deepseek,baseline,basic,detailed,9,True,2,1,"[[1], [1], [1]]"
2026-01-22,deepseek,PDDL,basic,detailed,0,False,0,"[2, 5]","[[[1, 4], [2, 5]]]"
2026-01-22,deepseek,PDDL,basic,detailed,1,False,0,"[3, 5]","[[[1, 0], [2, 0], [3, 5]]]"
2026-01-22,deepseek,PDDL,basic,detailed,3,False,31,"[5, 1]","[[[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0], [2, 0], [3, 0], [4, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0], [2, 1], [3, 0]], [[1, 0]], [[1, 2]], [[1, 1]], [[1, 0]], [[1, 1]], [[1, 1]], [[1, 1]], [[1, 2]], [[1, 1], [2, 2], [3, 1], [4, 2], [5, 1]]]"
2026-01-22,deepseek,PDDL,basic,detailed,4,False,16,"[1, 5]","[[[1, 0], [2, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0], [2, 0]], [[1, 5]]]"
2026-01-22,deepseek,PDDL,basic,detailed,5,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-22,deepseek,PDDL,basic,detailed,6,True,23,"[1, 0]","[[[1, 0], [2, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]]]"
2026-01-22,deepseek,PDDL,basic,detailed,8,True,1,"[1, 0]","[[[1, 1]], [[1, 0]]]"
2026-01-22,deepseek,PDDL,basic,detailed,9,False,22,"[4, 5]","[[[1, 1]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0], [2, 0], [3, 0], [4, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0], [2, 0], [3, 3], [4, 5]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,0,False,1,"[1, 5]","[[[1, 0]], [[1, 5]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,1,False,1,"[1, 5]","[[[1, 0]], [[1, 5]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,3,True,16,"[1, 0]","[[[1, 0], [2, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,4,False,3,"[5, 0]","[[[1, 0]], [[1, 0]], [[1, 0], [2, 0], [3, 0]], [[1, 1], [2, 0], [3, 0], [4, 0], [5, 0]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,5,False,1,"[2, 5]","[[[1, 3]], [[1, 0], [2, 5]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,6,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,8,True,1,"[1, 0]","[[[1, 0]], [[1, 0]]]"
2026-01-22,deepseek,PDDL_initDF,basic,detailed,9,False,3,"[3, 5]","[[[1, 0]], [[1, 0]], [[1, 0]], [[1, 0], [2, 0], [3, 5]]]"
